@RELATION institutions
@ATTRIBUTE token_0 INTEGER
@ATTRIBUTE token_1 INTEGER
@ATTRIBUTE class {yes,no}

@DATA
{0 1,1 2,2 yes}
{0 1,1 3,2 yes}
{0 1,1 3,2 no}
{0 6,1 13,2 no}
{0 5,1 13,2 yes}
{0 11,1 25,2 yes}
{1 1,2 yes}
{0 1,1 1,2 yes}
{0 3,1 9,2 yes}
{0 4,1 8,2 yes}
{0 5,1 17,2 yes}
{0 3,1 11,2 no}
{0 13,1 23,2 yes}
{0 5,1 17,2 yes}
{0 19,1 59,2 yes}
{0 6,1 16,2 yes}
{0 22,1 43,2 yes}
{0 2,1 2,2 no}
{0 52,1 110,2 yes}
{0 6,1 19,2 yes}
{1 1,2 yes}
{0 2,1 2,2 no}
{0 5,1 5,2 no}
{0 14,1 29,2 yes}
{0 3,1 4,2 yes}
{0 8,1 11,2 yes}
{0 4,1 8,2 no}
{0 22,1 51,2 yes}
{0 20,1 43,2 yes}
{0 1,1 3,2 yes}
{0 11,1 29,2 no}
{0 5,1 16,2 yes}
{0 8,1 11,2 yes}
{0 3,1 17,2 yes}
{0 21,1 50,2 yes}
{0 7,1 18,2 yes}
{0 8,1 25,2 yes}
{0 4,1 13,2 yes}
{0 2,1 5,2 yes}
{0 9,1 20,2 yes}
{0 10,1 27,2 yes}
{0 6,1 14,2 no}
{0 7,1 19,2 yes}
{0 7,1 26,2 yes}
{0 5,1 15,2 no}
{0 11,1 34,2 yes}
{0 10,1 21,2 yes}
{0 5,1 9,2 yes}
{0 28,1 68,2 no}
{0 1,1 2,2 no}
{0 12,1 37,2 no}
{0 6,1 16,2 yes}
{0 13,1 30,2 no}
{0 13,1 23,2 yes}
{0 3,1 11,2 yes}
{0 7,1 15,2 no}
{0 14,1 21,2 yes}
{0 16,1 32,2 yes}
{0 18,1 28,2 yes}
{0 2,1 13,2 yes}
{0 13,1 20,2 yes}
{0 3,1 5,2 no}
{0 1,1 4,2 yes}
{0 3,1 5,2 no}
{0 3,1 15,2 yes}
{0 4,1 9,2 yes}
{0 1,1 1,2 yes}
{0 10,1 17,2 yes}
{0 12,1 24,2 yes}
{0 27,1 62,2 no}
{0 3,1 7,2 yes}
{0 4,1 6,2 yes}
{0 4,1 16,2 no}
{0 3,1 13,2 yes}
{0 2,1 5,2 yes}
{0 18,1 50,2 yes}
{0 10,1 21,2 no}
{0 1,1 5,2 yes}
{0 5,1 12,2 no}
{0 7,1 24,2 yes}
{0 9,1 27,2 yes}
{0 3,1 8,2 yes}
{0 5,1 17,2 no}
{0 12,1 29,2 yes}
{0 3,1 12,2 yes}
{0 13,1 33,2 no}
{0 6,1 20,2 yes}
{0 9,1 25,2 no}
{2 no}
{0 3,1 6,2 no}
{0 13,1 36,2 no}
{0 9,1 22,2 yes}
{1 3,2 no}
{0 1,1 2,2 yes}
{0 5,1 13,2 yes}
{0 22,1 60,2 yes}
{0 6,1 10,2 yes}
{0 31,1 66,2 yes}
{0 53,1 101,2 no}
{1 1,2 yes}
{0 4,1 8,2 yes}
{0 26,1 39,2 yes}
{0 2,1 7,2 yes}
{0 9,1 28,2 yes}
{0 5,1 9,2 no}
{0 19,1 37,2 yes}
{0 2,1 4,2 no}
{0 10,1 28,2 yes}
{0 8,1 5,2 yes}
{0 11,1 25,2 yes}
{0 8,1 14,2 no}
{0 53,1 126,2 yes}
{0 9,1 23,2 yes}
{0 1,1 6,2 no}
{0 19,1 37,2 no}
{0 20,1 54,2 yes}
{0 3,1 14,2 no}
{0 4,1 11,2 yes}
{0 11,1 28,2 no}
{0 10,1 18,2 no}
{0 30,1 53,2 yes}
{0 36,1 71,2 yes}
{0 4,1 8,2 no}
{0 4,1 7,2 no}
{0 5,1 19,2 no}
{0 13,1 41,2 yes}
{0 1,1 4,2 yes}
{0 3,1 5,2 yes}
{1 1,2 yes}
{0 6,1 14,2 yes}
{0 32,1 56,2 yes}
{0 3,1 8,2 no}
{0 2,1 3,2 no}
{0 24,1 47,2 yes}
{0 8,1 14,2 yes}
{0 4,1 6,2 no}
{0 3,1 4,2 no}
{0 17,1 40,2 yes}
{1 1,2 yes}
{0 24,1 45,2 yes}
{0 4,1 14,2 yes}
{0 25,1 62,2 yes}
{0 1,1 5,2 no}
{0 7,1 12,2 yes}
{0 8,1 22,2 no}
{0 16,1 32,2 yes}
{0 5,1 6,2 no}
{0 31,1 65,2 yes}
{0 36,1 58,2 yes}
{0 10,1 21,2 yes}
{0 3,1 4,2 no}
{0 6,1 14,2 yes}
{0 1,1 2,2 yes}
{0 12,1 33,2 yes}
{0 3,1 10,2 yes}
{0 6,1 11,2 no}
{0 5,1 19,2 yes}
{0 19,1 45,2 yes}
{0 5,1 8,2 yes}
{0 1,1 11,2 yes}
{0 1,1 2,2 no}
{0 4,1 9,2 yes}
{1 5,2 no}
{0 5,1 11,2 yes}
{0 7,1 18,2 no}
{0 1,1 2,2 no}
{0 28,1 74,2 no}
{0 13,1 26,2 no}
{0 9,1 31,2 yes}
{0 17,1 42,2 no}
{0 7,1 21,2 yes}
{0 7,1 17,2 yes}
{0 13,1 22,2 yes}
{0 13,1 22,2 yes}
{0 3,1 14,2 yes}
{0 6,1 16,2 yes}
{0 10,1 16,2 yes}
{0 18,1 48,2 yes}
{1 1,2 no}
{0 11,1 28,2 yes}
{0 5,1 6,2 no}
{0 4,1 19,2 yes}
{0 6,1 12,2 yes}
{0 7,1 13,2 no}
{0 3,1 6,2 yes}
{0 1,1 2,2 yes}
{0 11,1 33,2 no}
{0 9,1 18,2 no}
{1 1,2 yes}
{0 34,1 92,2 no}
{0 6,1 18,2 yes}
{0 4,1 9,2 yes}
{0 91,1 145,2 no}
{0 5,1 18,2 yes}
{0 41,1 104,2 yes}
{0 5,1 11,2 no}
{0 13,1 28,2 yes}
{0 16,1 31,2 no}
{0 12,1 21,2 yes}
{0 5,1 4,2 no}
{1 2,2 no}
{0 9,1 25,2 no}
{0 16,1 30,2 no}
{0 8,1 22,2 yes}
{0 21,1 38,2 yes}
{0 3,1 10,2 no}
{0 21,1 51,2 yes}
{0 2,1 3,2 no}
{0 18,1 41,2 no}
{0 6,1 13,2 no}
{0 9,1 16,2 yes}
{0 6,1 15,2 yes}
{0 4,1 6,2 yes}
{0 3,1 7,2 yes}
{0 16,1 53,2 yes}
{0 2,1 12,2 no}
{0 3,1 17,2 no}
{0 13,1 20,2 no}
{0 8,1 21,2 yes}
{0 12,1 26,2 yes}
{0 3,1 16,2 yes}
{0 4,1 6,2 no}
{0 12,1 12,2 no}
{0 28,1 23,2 yes}
{0 30,1 83,2 yes}
{0 2,1 4,2 no}
{0 2,1 2,2 no}
{0 1,1 3,2 no}
{0 15,1 37,2 yes}
{0 2,1 2,2 no}
{0 6,1 10,2 yes}
{0 7,1 14,2 yes}
{0 14,1 33,2 yes}
{0 5,1 10,2 yes}
{0 6,1 11,2 no}
{0 12,1 42,2 yes}
{0 10,1 27,2 no}
{0 7,1 11,2 yes}
{0 5,1 10,2 no}
{0 1,1 3,2 yes}
{0 16,1 44,2 no}
{0 1,1 2,2 yes}
{0 10,1 11,2 yes}
{0 7,1 12,2 yes}
{0 35,1 72,2 no}
{0 53,1 91,2 yes}
{0 4,1 6,2 yes}
{0 10,1 24,2 no}
{0 8,1 30,2 yes}
{0 12,1 36,2 yes}
{0 10,1 31,2 no}
{0 7,1 17,2 yes}
{0 11,1 34,2 yes}
{0 4,1 12,2 yes}
{0 5,1 18,2 no}
{0 9,1 30,2 yes}
{0 13,1 31,2 yes}
{0 10,1 23,2 no}
{0 17,1 30,2 yes}
{0 7,1 13,2 yes}
{0 13,1 22,2 yes}
{0 18,1 29,2 no}
{0 1,1 4,2 yes}
{0 1,1 1,2 yes}
{0 9,1 24,2 yes}
{0 14,1 32,2 yes}
{0 3,1 6,2 yes}
{0 13,1 20,2 no}
{0 6,1 14,2 no}
{0 2,1 2,2 yes}
{0 25,1 53,2 no}
{0 12,1 18,2 yes}
{0 48,1 110,2 yes}
{0 32,1 71,2 no}
{0 2,1 2,2 no}
{0 13,1 21,2 yes}
{0 3,1 17,2 yes}
{0 5,1 19,2 yes}
{0 11,1 20,2 yes}
{0 13,1 19,2 yes}
{0 3,1 12,2 yes}
{0 13,1 41,2 no}
{0 3,1 5,2 no}
{0 8,1 19,2 yes}
{0 7,1 15,2 yes}
{0 2,1 2,2 no}
{0 16,1 24,2 yes}
{0 8,1 21,2 yes}
{0 5,1 14,2 yes}
{0 9,1 19,2 yes}
{1 1,2 yes}
{0 7,1 15,2 yes}
{0 5,1 11,2 yes}
{0 11,1 16,2 yes}
{0 18,1 38,2 yes}
{0 22,1 34,2 no}
{0 7,1 20,2 yes}
{0 8,1 16,2 yes}
{0 7,1 21,2 no}
