@RELATION institutions
@ATTRIBUTE token_0 INTEGER
@ATTRIBUTE token_1 INTEGER
@ATTRIBUTE token_2 INTEGER
@ATTRIBUTE token_3 INTEGER
@ATTRIBUTE class {yes,no}

@DATA
{1 1,3 2,4 yes}
{1 1,3 3,4 yes}
{1 1,2 1,3 2,4 no}
{0 2,1 4,2 3,3 10,4 no}
{0 2,1 3,2 3,3 10,4 yes}
{0 6,1 5,2 5,3 20,4 yes}
{3 1,4 yes}
{1 1,3 1,4 yes}
{0 2,1 1,3 9,4 yes}
{0 1,1 3,2 1,3 7,4 yes}
{0 1,1 4,2 4,3 13,4 yes}
{0 1,1 2,2 2,3 9,4 no}
{0 5,1 8,2 3,3 20,4 yes}
{1 5,2 3,3 14,4 yes}
{0 6,1 13,2 9,3 50,4 yes}
{0 2,1 4,2 4,3 12,4 yes}
{0 10,1 12,2 5,3 38,4 yes}
{0 1,1 1,2 1,3 1,4 no}
{0 15,1 37,2 15,3 95,4 yes}
{0 1,1 5,2 4,3 15,4 yes}
{3 1,4 yes}
{0 1,1 1,3 2,4 no}
{0 2,1 3,3 5,4 no}
{0 2,1 12,2 6,3 23,4 yes}
{0 1,1 2,3 4,4 yes}
{0 5,1 3,3 11,4 yes}
{0 1,1 3,2 2,3 6,4 no}
{0 4,1 18,2 5,3 46,4 yes}
{0 7,1 13,2 3,3 40,4 yes}
{1 1,2 1,3 2,4 yes}
{0 2,1 9,2 5,3 24,4 no}
{0 1,1 4,2 3,3 13,4 yes}
{0 3,1 5,3 11,4 yes}
{0 3,2 3,3 14,4 yes}
{0 6,1 15,2 9,3 41,4 yes}
{0 3,1 4,2 4,3 14,4 yes}
{0 6,1 2,2 1,3 24,4 yes}
{0 1,1 3,2 2,3 11,4 yes}
{1 2,2 2,3 3,4 yes}
{0 2,1 7,2 2,3 18,4 yes}
{0 2,1 8,2 3,3 24,4 yes}
{0 3,1 3,2 2,3 12,4 no}
{0 3,1 4,2 4,3 15,4 yes}
{0 2,1 5,2 4,3 22,4 yes}
{0 3,1 2,2 2,3 13,4 no}
{0 5,1 6,2 4,3 30,4 yes}
{0 5,1 5,2 2,3 19,4 yes}
